index,title,data,new_title
50046,靑 어떤 결정하든 여야가 합의해서 결정한 사안은 수용,청와대 어떤 결정하든 여야가 합의해서 결정한 사안은 수용,청와대 어떻다 결정 여야 합의 결정 사안 수용
50047,연설하는 최태원 SK그룹 회장,연설하는 최태원 SK그룹 회장,연설 최태원 SK 그룹 회장
50048,김정숙 여사 사회복지공동모금회 기부자들과 함께,김정숙 여사 사회복지공동모금회 기부자들과 함께,김정숙 여사 회복 공 동 금회 부자
50049,실책 통감 총리 발표에도 이라크 반정부 시위 유혈사태 지속,실책 통감 총리 발표에도 이라크 반정부 시위 유혈사태 지속,실책 통감 총리 발표 에도 이라크 반정부 시위 유혈사태 지속
50050,이스라엘 가자지구 폭격 종료…민간인 피해 조사,이스라엘 가자지구 폭격 종료…민간인 피해 조사,이스라엘 가자지구 폭격 종료 민간인 피해 조사
50051,그래픽 주요 스마트폰 제조사별 영업이익,그래픽 주요 스마트폰 제조사별 영업이익,그래픽 주요 스마트폰 제조 사별 영업 이익
50052,경기민요 선보이는 이춘희 명창,경기민요 선보이는 이춘희 명창,경기 민요 선보이다 이춘희 명창
50053,맘스터치 강남역 상륙…서울 지역 100호점 돌파,맘스터치 강남역 상륙…서울 지역 100호점 돌파,맘스 터치 강남역 상륙 서울 지역 호점 돌파
50054,시리아內 군사작전 정당 터키 주장에 시리아 철군 먼저,시리아 군사작전 정당 터키 주장에 시리아 철군 먼저,시리아 군사작전 정당 터키 주장 시리아 철 군 먼저
50055,애플페이 중국서 하루만에 3천만명 등록…대박 조짐,애플페이 중국서 하루만에 3천만명 등록…대박 조짐,애플 페이 중국 하루 천만 등록 대박 조짐
50056,시니낫 태국 국왕 배우자 3개월 만에 지위 박탈,시니낫 태국 국왕 배우자 3개월 만에 지위 박탈,니 낫 태국 국왕 배우자 개월 지위 박탈
50057,게시판 KTBNF 게임즈 스트리밍 게임 콜드워 출시,게시판 KTBNF 게임즈 스트리밍 게임 콜드워 출시,KTBNF 게임 즈 스트리밍 게임 콜드워 출시
50058,이정현 우병우 거취 검찰 조사 끝나고 결정해야,이정현 우병우 거취 검찰 조사 끝나고 결정해야,이정현 우 병 우 거취 검찰 조사 끝나다 결정
50059,美 항모·폭격기에 패트리엇까지 중동으로…이란위협 대응,미국 항모·폭격기에 패트리엇까지 중동으로…이란위협 대응,미국 항모 폭격기 패 트리 엇 끄다 중동 이란 위협 대응
50060,한일정상 강력하고 실효적인 안보리결의 신속채택키로,한일정상 강력하고 실효적인 안보리결의 신속채택키로,정상 강력하다 실효 안보리 결의 신 채택 키로
50061,이총리 히말라야원정대 시신 운구·장례 등에 소홀함없이 지원,이총리 히말라야원정대 시신 운구·장례 등에 소홀함없이 지원,총리 히말라야 원정 시신 울다 장례 소홀하다 없이 지원
50062,삼성화재 송희채 아쉬운 시즌…유종의 미 거두겠다,삼성화재 송희채 아쉬운 시즌…유종의 미 거두겠다,삼성 화재 송희채 아쉽다 시즌 유종 밉다 거두다
50063,한라IMS 주당 100원 현금배당 결정,한라IMS 주당 100원 현금배당 결정,한라 IMS 주다 현금 배당 결정
50064,특징주 부산주공 자사주 처분 소식에 약세,특징주 부산주공 자사주 처분 소식에 약세,특징 부산 공 사주 처분 소식 약세
50065,더민주 전략기획위원장에 정세균계 재선 이원욱종합,더민주 전략기획위원장에 정세균계 재선 이원욱종합,민주 전략기획 위원장 정세균 계 재선 이원욱
50066,국내 주식형펀드 14일 연속 자금 순유입,국내 주식형펀드 14일 연속 자금 순유입,국내 주식 형 펀드 연속 자금 순 유입
50067,우리금융지주 회장은행장 겸직…새 회장에 손태승 행장 내정종합3보,우리금융지주 회장은행장 겸직…새 회장에 손태승 행장 내정종합3보,우리금융 지주 회장 은행 겸직 새 회장 손태 승 행 내정
50068,이집트 엘시시 새해 첫날 미 트럼프와 통화…중동현안 논의,이집트 엘시시 새해 첫날 미 트럼프와 통화…중동현안 논의,이집트 엘시 새해 첫날 밉다 트럼프 통화 중동 현안 논의
50069,스페인 국왕 아바나 설립 500주년에 쿠바 첫 국빈방문,스페인 국왕 아바나 설립 500주년에 쿠바 첫 국빈방문,스페인 국왕 아바나 설립 주년 쿠바 국빈 방문
50070,中매체 中은 넓은 시장 보유…미일 플라자합의 전철 안 밟는다,중국매체 중국은 넓은 시장 보유…미일 플라자합의 전철 안 밟는다,중국 매체 중국 넓다 시장 유미 플라자 합의 전철 밟다
50071,서울 낮 최고기온 30도…무더위 속 나들이 인파 북적,서울 낮 최고기온 30도…무더위 속 나들이 인파 북적,서울 낮 최고 기온 무더위 나들이 인파 북적
50072,KBS 전주방송총국 개국 80주년 기념식 개최,KBS 전주방송총국 개국 80주년 기념식 개최,KBS 방송 총 국 개국 주년 기념 식 개최
50073,與 현장최고위 정례화 7개월째…민생 키워드 찾기 전방위 행보,여당 현장최고위 정례화 7개월째…민생 키워드 찾기 전방위 행보,여당 현장 최고 정례 개월 째 민생 키 워드 찾기 방위 행보
50074,청소부터 교육까지…2020년 서비스 로봇 판매량 2배로,청소부터 교육까지…2020년 서비스 로봇 판매량 2배로,청소 교육 서비스 로봇 판매량 배
50075,트위터 140자→280자로 공식 확장…한중일은 제외종합,트위터 140자→280자로 공식 확장…한중일은 제외종합,트위터 자다 공식 확장 한중일 제외
50076,시진핑 6월 방일 확인…日여당 간사장 아베 친서 전달,시진핑 6월 방일 확인…일본여당 간사장 아베 친서 전달,시진핑 방일 확인 일본 여당 간사장 아베 친서 전달
50077,동해안 피서객 3천만 명 유치 올해는 가능한가,동해안 피서객 3천만 명 유치 올해는 가능한가,동해안 피 객 천만 유치 올해 가능하다
50078,자영업자 경영컨설팅 연계 지원체계 MOU,자영업자 경영컨설팅 연계 지원체계 MOU,자영 업자 경영 컨설팅 계 지원 체계 MOU
50079,농구국가대표 전준범 상무 불합격…인·적성 검사 밀려 쓴...,농구국가대표 전준범 상무 불합격…인·적성 검사 밀려 쓴...,농구 국가대표 전준 범 상무 불합격 적성 검사 밀리다 쓸다
50080,文정부 경제정책 4차산업혁명이 답이다…신산업 육성에 총력,문재인정부 경제정책 4차산업혁명이 답이다…신산업 육성에 총력,문재인 정부 경제정책 차 산업혁명 답 이다 신 산업 육성 총력
50081,대한항공 세터 한선수 손가락 미세 골절…3∼4주 이탈 예상,대한항공 세터 한선수 손가락 미세 골절…3∼4주 이탈 예상,대한항공 세터 한선수 손가락 미세 골절 이탈 예상
50082,中국방부 美 예산철에 타국 위협 과장해 실리 얻으려 해,중국국방부 미국 예산철에 타국 위협 과장해 실리 얻으려 해,중국 국방부 미국 예산 철 타국 위협 과장하다 실리 얻다 해
50083,LG전자 스마트폰 사업 또 적자…2분기 영업손실 더 커져,LG전자 스마트폰 사업 또 적자…2분기 영업손실 더 커져,LG 스마트폰 사업 적자 분기 영업 손실 커지다
50084,원화 값 초강세 외국인 바이 코리아 발목 잡나종합,원화 값 초강세 외국인 바이 코리아 발목 잡나종합,원화 값 초 강세 외국인 바이 코리아 발목 잡
50085,오바마 71년만의 역사적 히로시마 방문…핵무기없는 세계로종합,오바마 71년만의 역사적 히로시마 방문…핵무기없는 세계로종합,오바마 만의 역사 히로시마 방문 핵무기 세계
50086,코스피 IT 대형주 강세에 강보합 마감…코스닥 1%대 반등,코스피 IT 대형주 강세에 강보합 마감…코스닥 1%대 반등,코스피 IT 대형주 강세 강 보합 마감 코스닥 대다 반등
50087,카드 부가서비스 변경심사 권한 협회로 얼마나 넘어가나,카드 부가서비스 변경심사 권한 협회로 얼마나 넘어가나,카드 부가 서비스 변경 심사 권한 협회 넘어가다
50088,윤영찬 靑 국민소통수석 성남시장 선거 출마 안한다,윤영찬 청와대 국민소통수석 성남시장 선거 출마 안한다,윤영 찬 청와대 국민 소통 수석 성남시장 선거 출마
50089,올림픽 강릉 미디어촌 활판인쇄 체험전시,올림픽 강릉 미디어촌 활판인쇄 체험전시,올림픽 강릉 미디어 촌 활판인쇄 체험 전시
50090,시계 제로 이탈리아 연정 위기…총선이냐 새 연정이냐 갈림길,시계 제로 이탈리아 연정 위기…총선이냐 새 연정이냐 갈림길,시계 제로 이탈리아 연정 위기 총선 이냐 새 연정 이냐 갈림길
50091,짐바브웨 전 독재자 무가베 4월부터 싱가포르서 입원,짐바브웨 전 독재자 무가베 4월부터 싱가포르서 입원,짐바브웨 독재자 무가베 싱가포르 입원
50092,네이버 기술·글로벌·소상공인 방점…5년간 5천억 투자,네이버 기술·글로벌·소상공인 방점…5년간 5천억 투자,네이버 기술 글로벌 소 상공 방점 간 천억 투자
50093,악수하는 베트남 외교장관과 리용호 북한 외무상,악수하는 베트남 외교장관과 리용호 북한 외무상,악수 베트남 외교 장관 리용호 북한 외무 상
50094,아프리카 수단 권력이양 협상 난항…시위대 총파업 예고,아프리카 수단 권력이양 협상 난항…시위대 총파업 예고,아프리카 수단 권력 이양 협상 난항 시위 총파업 예고
50095,게시판 인터넷서점 예스24 자체 간편결제 시스템 도입,게시판 인터넷서점 예스24 자체 간편결제 시스템 도입,인터넷 서점 예스 자체 간편 결제 시스템 도입
50096,獨 대연정 지속 열쇠 쥔 사민 당대표 선거 결선투표행,독일 대연정 지속 열쇠 쥔 사민 당대표 선거 결선투표행,독일 대연정 지속 열쇠 쥐다 민 대표 선거 결선 투표 행
50097,LG CNS 지능형 영상분석 솔루션 인터넷진흥원 인증 획득,LG CNS 지능형 영상분석 솔루션 인터넷진흥원 인증 획득,LG CNS 지능 형 영상 분석 솔루션 인터넷 진흥 인증 획득
50098,검찰 광주 민간공원 사업자 의혹 압수수색,검찰 광주 민간공원 사업자 의혹 압수수색,검찰 광주 민간 공원 사업자 의혹 압수수색
50099,이청준 문학의 발화점들 10주기 문학실험실 포럼,이청준 문학의 발화점들 10주기 문학실험실 포럼,이청준 문학 발화점 주기 문학 실험실 포럼
50100,그래픽 9.13대책 전후 서울 아파트 실거래 평균가 비교,그래픽 9.13대책 전후 서울 아파트 실거래 평균가 비교,그래픽 대책 서울 아파트 실 거래 평균 비교
50101,4·3 국회의원 보선 투표율 51.2%…투표 열기 뜨거웠다종합,4·3 국회의원 보선 투표율 51.2%…투표 열기 뜨거웠다종합,국회의원 보선 투표 율 투표 열기 뜨겁다
50102,아쉬운 4회 한화 박주홍 3⅔이닝 3실점 2자책 역투,아쉬운 4회 한화 박주홍 3⅔이닝 3실점 2자책 역투,아쉽다 한화 박주 홍 이닝 실점 자책 역투
50103,남북정상회담 평화 합의 환영…북미회담 징검다리,남북정상회담 평화 합의 환영…북미회담 징검다리,남북정상회담 평화 합의 환영 북미 회담 징 검다
50104,경북도 태풍 다나스로 인명피해 우려 지역 긴급점검,경북도 태풍 다나스로 인명피해 우려 지역 긴급점검,경북 태풍 다나스 인명 피해 우려 지역 긴급 점검
50105,프로야구선수協 10월 1일 FA 상한액·등급제 관련 ...,프로야구선수협회 10월 1일 FA 상한액·등급제 관련 ...,프로야구 선수 협회 FA 상한 액 등급제 관련
50106,美법원 기자 고의 살해 시리아 정권에 3천400억원 배상 판결,미국법원 기자 고의 살해 시리아 정권에 3천400억원 배상 판결,미국법 기자 고의 살해 시리아 정권 천억원 배상 판결
50107,부녀 성추행 사건의 진실을 찾는 연극 부정,부녀 성추행 사건의 진실을 찾는 연극 부정,부녀 성추행 사건 진실 찾다 연극 부정
50108,美 항모 이어 패트리엇·상륙함까지 중동으로…이란위협 대응종합,미국 항모 이어 패트리엇·상륙함까지 중동으로…이란위협 대응종합,미국 항모 이다 패 트리 엇 상륙함 중동 이란 위협 대응
50109,美국무부 트럼프 시간싸움 않겠다 발언에 목표는 FFVD 달성,미국국무부 트럼프 시간싸움 않겠다 발언에 목표는 FFVD 달성,미국 국무부 트럼프 싸움 발언 목표 FFVD 달성
50110,몰타 아프리카 난민 40명 태운 독일 구조선 입항 허가,몰타 아프리카 난민 40명 태운 독일 구조선 입항 허가,몰타 아프리카 난민 태운 독일 구조선 입항 허가
50111,과학기술연구회 신임 이사장 공모 시작…내달 1일까지 접수,과학기술연구회 신임 이사장 공모 시작…내달 1일까지 접수,과학기술 연구 신임 이사장 공모 시작 내달 접수
